id,Calories
884724,20.26428578714861
884725,63.683414211316205
884726,73.35442096550824
884727,155.7052676309158
884728,2.7433237255738994
884729,50.15200381908439
884730,88.73174906932248
884731,11.305202731325146
884732,77.71164970695695
884733,186.06072110487224
884734,87.51019589353156
884735,69.8279575469024
884736,188.84655859178608
884737,91.41793813555574
884738,240.5981446074936
884739,153.9502508298224
884740,190.06493655831505
884741,225.51939241698767
884742,64.74989536623045
884743,62.113260776575
884744,258.4072503095761
884745,121.1330086156753
884746,25.07635292550245
884747,20.485362149578705
884748,7.049773033069013
884749,66.3201365996121
884750,75.46427358707295
884751,225.1820708973874
884752,158.24477631313553
884753,165.70506435596735
884754,7.685915461949495
884755,26.132256764830146
884756,101.0594001810019
884757,25.513223526100816
884758,110.04756758089619
884759,183.9728845932574
884760,105.16433046817839
884761,5.965854455837228
884762,9.246948602104059
884763,118.0480193762657
884764,40.38270059075963
884765,64.8356217744392
884766,2.9763887814825294
884767,96.51292303654722
884768,15.890701094812925
884769,24.85499833987011
884770,102.71365770348707
884771,43.696809915107345
884772,87.5685120544839
884773,148.3203762858811
884774,12.49508372982209
884775,169.26186439934668
884776,168.6215625556701
884777,13.952022338400809
884778,183.798118061449
884779,17.62461728130421
884780,11.685542415244068
884781,144.17350348624385
884782,12.70639890837916
884783,169.5697062990432
884784,153.8272149124681
884785,153.46711353064472
884786,182.76460375397423
884787,22.689069472850804
884788,7.857807439857683
884789,164.3402022520008
884790,70.99828143015586
884791,207.0378344728511
884792,7.72135605985373
884793,27.06690528758687
884794,33.9187134292059
884795,7.663040504131649
884796,47.40317624277451
884797,176.90020842299796
884798,19.14377222423288
884799,124.08427573198678
884800,30.83401724702484
884801,198.38797839111942
884802,25.06493011434889
884803,72.99206860550223
884804,100.4119035702505
884805,182.86900136842192
884806,30.934505352594368
884807,108.18296474275661
884808,68.49571046791854
884809,176.68979315227193
884810,67.07153520052177
884811,62.81383080920512
884812,125.02852057497051
884813,117.32880927111279
884814,44.600152940533626
884815,155.7052676309158
884816,59.290391149974724
884817,16.99722695397081
884818,40.91248712020815
884819,1.9886044804919025
884820,27.536760146181155
884821,79.39138369982149
884822,57.8836874815525
884823,70.75681396331977
884824,20.18483608435547
884825,10.048839998801071
884826,24.53006849623401
884827,31.726249592142274
884828,73.5552252760936
884829,175.42469894032277
884830,22.403067585008117
884831,167.23341585330922
884832,100.84855927231274
884833,54.763578717311304
884834,143.66208064559692
884835,167.06967279483837
884836,13.459255124166923
884837,38.19467742977309
884838,6.594210578567782
884839,70.91251229400122
884840,61.76606199336058
884841,80.61135318153178
884842,95.26337058752395
884843,69.85800998620302
884844,217.9224299369633
884845,149.94981403105356
884846,96.04239423700999
884847,128.7480357627299
884848,41.4668925070743
884849,7.893722906420862
884850,13.487282282533005
884851,48.062742468492814
884852,83.16937317874431
884853,71.93417853415222
884854,241.4552202307287
884855,95.4301046138323
884856,91.33618734302662
884857,31.067732921097427
884858,116.41551020881614
884859,16.50580899916953
884860,192.9692133987719
884861,11.469156864509722
884862,49.597055703748424
884863,102.58182211494018
884864,111.2005622524933
884865,83.9843044677055
884866,57.37974646576373
884867,92.01452065682551
884868,74.13957597802764
884869,71.14578525555794
884870,92.06824578629929
884871,15.81994901594972
884872,72.6394044283155
884873,149.08887915918882
884874,86.95163416253686
884875,8.770554564263774
884876,162.68138766659808
884877,14.602271459948064
884878,14.201540898543085
884879,42.47318953671672
884880,92.0418929256746
884881,135.21004495463583
884882,157.66512926562376
884883,68.10919199812044
884884,102.91211417763559
884885,177.09391853061385
884886,79.14814643352527
884887,166.83763522275956
884888,203.97544956592668
884889,41.7980647768894
884890,146.46767562439248
884891,40.83270880687473
884892,188.53738116876337
884893,68.33675244960259
884894,31.08718526672245
884895,191.11754823115797
884896,44.99313013410362
884897,26.22573509811687
884898,52.4951106699124
884899,24.92251707065018
884900,18.934058600058563
884901,28.12315768978151
884902,33.270974201572756
884903,102.43593122217843
884904,45.65425124188641
884905,69.08001559469903
884906,30.298559695251228
884907,100.28592882385657
884908,72.52752496778103
884909,22.144054600905115
884910,91.98636199298053
884911,67.9238511994295
884912,113.99484347831705
884913,128.49434786472872
884914,70.00708759113327
884915,61.066032358017274
884916,113.61109731101055
884917,21.407972831270705
884918,48.78905291896517
884919,29.46829201376526
884920,82.64132812251012
884921,18.300144768896338
884922,128.23997143195658
884923,30.71598599785931
884924,122.14427057470286
884925,217.76181583336955
884926,92.46917629880758
884927,53.59156430841269
884928,6.060043467211299
884929,85.99783308040551
884930,111.4312114528192
884931,149.7964812000801
884932,53.22484854040168
884933,194.99305752582387
884934,15.12150520608715
884935,132.87391700485904
884936,105.21200098741414
884937,43.88544051838595
884938,122.16638454837145
884939,7.929311624629491
884940,57.905555869069794
884941,155.7052676309158
884942,63.68460558911064
884943,90.90677589478685
884944,205.39073064953746
884945,173.24989823073201
884946,9.383435678699875
884947,21.26680035437634
884948,39.618282487738206
884949,41.11852039147925
884950,66.79065942841055
884951,10.419934590242299
884952,7.436381665474462
884953,28.367128357667134
884954,53.260718455048305
884955,169.26186439934668
884956,158.504381499481
884957,127.86242048130148
884958,10.721240351987884
884959,100.37657582966439
884960,101.88651787695011
884961,75.4660991655411
884962,189.23571044921738
884963,28.049464952304675
884964,108.57762425457062
884965,47.030023376582555
884966,126.2205014406874
884967,100.84855927231274
884968,59.90491476391392
884969,76.12106554655037
884970,93.3626624024815
884971,80.32641617159885
884972,30.794083573258884
884973,130.72766996389316
884974,228.4930925097236
884975,45.53184219753189
884976,157.32902686001546
884977,103.47758738216292
884978,165.5293218699869
884979,23.345836192914724
884980,61.24019541578768
884981,2.3044809767116208
884982,228.3590944499756
884983,212.2073739659158
884984,137.31155276696848
884985,93.94054383226523
884986,80.66927448894145
884987,120.99929771922969
884988,125.48498376333593
884989,3.8678363282310504
884990,21.22414395429172
884991,45.34010054865438
884992,162.32335380705635
884993,27.536760146181155
884994,40.44637633637444
884995,7.570792538047355
884996,62.81383080920512
884997,155.3419833801816
884998,20.321724118497155
884999,85.05186587688301
885000,95.2617937614408
885001,130.00896395359828
885002,18.478879480270482
885003,67.25650417248578
885004,107.68187193372742
885005,54.564505403074875
885006,88.25722476907885
885007,199.0563462864565
885008,22.416986468346916
885009,128.45234100192613
885010,190.50393442917107
885011,252.9993320363978
885012,122.83745500878254
885013,159.4730374087173
885014,5.503389873937015
885015,131.59754015255155
885016,71.86231294417956
885017,16.121350693037954
885018,169.26186439934668
885019,48.649711922110484
885020,153.1017264011383
885021,44.216536326564295
885022,105.67065060194234
885023,165.15032250823973
885024,49.7628405818933
885025,37.34242737744418
885026,65.8661607354356
885027,124.50443808925775
885028,117.60208435502004
885029,16.764854104920424
885030,28.17906902842698
885031,65.55156492284817
885032,70.40692828322993
885033,209.92749033987914
885034,156.81366493304114
885035,92.6543365955173
885036,128.424485753095
885037,40.873426901248365
885038,75.9370879501351
885039,83.61225102632986
885040,94.14932938222711
885041,225.9194202061698
885042,86.72460000488573
885043,59.55261685099431
885044,59.91197072533764
885045,3.723775461527187
885046,17.10539806552515
885047,88.20135674466778
885048,50.67592225323262
885049,43.14178053266743
885050,194.14399476358193
885051,138.40689547075954
885052,106.56157785854467
885053,28.367128357667134
885054,126.69057224448639
885055,111.40256977433832
885056,144.3976470679722
885057,40.795618619858914
885058,44.06904599509991
885059,133.5754635835319
885060,26.515644868485516
885061,112.2964561099674
885062,9.459613935354255
885063,20.741942958483126
885064,52.844283793623774
885065,18.758432762917657
885066,161.90428377318284
885067,24.340466230842438
885068,16.783862348212672
885069,54.525212694055575
885070,129.425844106725
885071,11.583507935140256
885072,56.90869867788875
885073,62.22863208171748
885074,42.876249789490274
885075,197.12362268323764
885076,186.43951625117504
885077,146.48772748709314
885078,66.06486398321553
885079,43.56076262960363
885080,146.90530627414327
885081,63.632058365677196
885082,39.75574514828159
885083,136.72048602404703
885084,57.56836552121428
885085,217.24600587802234
885086,160.55599843281988
885087,26.13872886376409
885088,196.06164331458436
885089,17.06859557814259
885090,211.37604115768573
885091,25.886539442962093
885092,21.51843072996635
885093,99.69626593782206
885094,96.88210655582537
885095,125.66187011572991
885096,19.806528754328173
885097,73.93311610290448
885098,106.38158462851516
885099,77.19744156461509
885100,30.964648597974332
885101,58.045900512676496
885102,183.4664876697712
885103,155.6444780957048
885104,14.028360185662327
885105,67.24936532144172
885106,18.268225483524766
885107,86.2361050602208
885108,136.01001206612148
885109,31.844730038873944
885110,27.51986458800678
885111,139.84151536004836
885112,13.584694956600487
885113,196.9064086636285
885114,20.70262123247865
885115,7.068150200060069
885116,181.8221379654239
885117,21.27407779771839
885118,31.68862015775916
885119,130.72766996389316
885120,126.65179462600268
885121,194.620391912323
885122,71.86200659043357
885123,15.3774053578483
885124,32.21569778843415
885125,132.44795926703145
885126,76.53699597276793
885127,164.60785208186448
885128,182.76460375397423
885129,143.9605058282305
885130,36.60775913214847
885131,8.051251519201276
885132,213.84693634591315
885133,107.82712302023178
885134,72.09541245318357
885135,177.80104701570707
885136,159.77768957475382
885137,161.72773764370453
885138,144.44295278077607
885139,55.67966306691584
885140,42.00928465267636
885141,8.322875525231682
885142,31.114010442935413
885143,70.23434045756576
885144,28.1591909285518
885145,72.51070630249316
885146,185.74924106667626
885147,156.2992221786643
885148,153.82109904906014
885149,149.17401096578476
885150,71.99777539036783
885151,68.61461371113495
885152,162.1499019115897
885153,79.08849086728193
885154,94.6911991720587
885155,24.53661752035765
885156,37.8948017751076
885157,172.13493524987638
885158,72.72168221755038
885159,32.396352445409306
885160,213.77251602781234
885161,167.21705362376372
885162,8.110597850968112
885163,100.42036264014564
885164,105.99679075194118
885165,8.307345283728697
885166,46.720521047774874
885167,74.00836910316947
885168,53.09241808465116
885169,108.34429071971779
885170,66.30108010545273
885171,24.410972167667328
885172,194.34741742156422
885173,57.05568324409047
885174,67.32379225002914
885175,3.3600911697850675
885176,11.563614052233874
885177,196.93673628513338
885178,33.11887540804542
885179,73.09166177692299
885180,9.683762173033742
885181,81.79671974025064
885182,142.16912608494886
885183,22.36248640797931
885184,24.621685046638568
885185,8.035132136783353
885186,36.231319199588754
885187,136.90755988318458
885188,64.46141037281394
885189,83.63205181524411
885190,16.753645970880616
885191,119.37162094875356
885192,110.6754765953235
885193,178.50887643580128
885194,186.78719814871963
885195,86.60181006714112
885196,179.2730097572516
885197,37.41867913094306
885198,49.7549797478769
885199,73.20199550638077
885200,28.639902724170042
885201,5.371603176935263
885202,92.33529420380063
885203,60.23712502279442
885204,163.8090450142155
885205,149.64529629760443
885206,100.4925377820724
885207,128.30002206056847
885208,135.12538379612073
885209,11.672159922897585
885210,66.41715761516663
885211,207.53516824293757
885212,83.55041979327196
885213,84.55827326419792
885214,164.02545644636402
885215,117.43354994729694
885216,165.0627685516999
885217,59.90024827502249
885218,145.4784435706422
885219,132.55204990131858
885220,99.35300647667964
885221,156.45793620589487
885222,104.94014783637154
885223,84.19272845618144
